Id,Value
32136,12.565871438080693
32137,11.77528500190662
32138,12.219730020261853
32139,11.778434934955913
32142,12.152619014955018
32143,12.421336517708392
32144,12.40608177323638
32145,12.499504193587764
32146,11.037782377321117
32147,11.783074718800917
32148,11.876552691843393
32149,12.083238505463278
32150,12.112578861821218
32152,11.522346452750307
32153,12.529332631988034
32154,13.603484634721536
32155,12.096088906266315
32156,11.736918403726177
32157,11.700699002060096
32158,11.89280330856678
32159,12.291779554929484
32160,11.639083187359134
32162,12.266723646996992
32163,11.73871564089908
32164,11.901519633818689
32166,11.999378742130212
32167,12.092926789192243
32169,11.711947338988184
32170,12.243726702084057
32171,11.680658377139666
32172,12.124252557924647
32173,12.38390943378239
32174,11.628302610378489
32175,12.294121824310524
32176,12.166771707559679
32177,12.20478343322344
32178,11.511174422981865
32179,11.681697173372097
32180,11.723076964091167
32181,12.588859587172898
32182,11.602115189567106
32184,12.14380626634544
32185,11.79589099089604
32186,11.771234087657671
32187,11.746330625915968
32188,11.596066608853048
32189,12.099798759549842
32190,12.321102589285355
32191,12.71988848333642
32192,11.835481673068438
32193,12.172401418183997
32195,12.606682373749706
32196,12.190231432479727
32197,11.99048971063844
32199,11.818768549154633
32200,11.817234220862769
32201,11.637876329957582
32202,12.072322729393612
32203,12.568041492981239
32204,12.409726037629449
32205,12.015251883446195
32206,12.352939560895708
32207,11.504218823526411
32208,11.839729703717579
32209,12.257006789881789
32211,11.414379087902285
32212,11.257371509447186
32214,11.240824425152265
32215,12.288642633185548
32216,12.466510693708527
32217,12.146069346352533
32219,11.774192847311946
32220,11.650041572883572
32221,11.778486074458394
32222,12.31751261625416
32224,11.725885655750792
32226,12.2279295711447
32227,11.551511226226204
32228,12.22099084409576
32229,12.095938040844691
32230,12.52821375407168
32231,12.046332063944135
32232,11.898149630369204
32234,11.761083081758576
32235,12.11435467135138
32237,11.959935855496765
32238,12.367810876812475
32239,11.63055426182792
32242,11.660359624010088
32243,11.6498049829897
32244,11.944241911072723
32245,12.259469560970006
32248,11.971496478158059
32249,12.363545078936404
32250,12.510671308273412
32251,12.323272113606338
32253,11.823398113086384
32254,11.950831102975986
32255,12.019998036621235
32256,12.538091603688766
32258,11.933345470278988
32259,11.623115821899718
32260,11.997793168444778
32262,12.362099942329746
32263,12.097713220251046
32264,11.581329127270381
32266,11.554610299539918
32267,11.366147807937573
32268,11.640426120549892
32269,11.053358899129003
32270,11.756976045775074
32271,12.472785700278253
32272,12.066971088502502
32273,11.451257203417867
32274,12.122369259858452
32275,12.28725613953878
32276,12.272194790609985
32277,11.753269481189946
32278,11.525324019867023
32279,12.090726117617526
32280,13.252189731833099
32282,12.397124262325748
32283,11.978248323899388
32284,12.130543638374403
32286,11.668152297356672
32287,11.906387564267538
32288,11.50174656080169
32289,11.35053834988551
32290,10.73663134395245
32291,12.157659264645261
32292,11.82119589143762
32293,12.661502559454771
32296,12.125623335134394
32297,12.118997449565484
32298,11.67908054978436
32300,12.251794437687117
32301,11.476374397966508
32302,12.09046435053758
32303,11.983610225449306
32304,12.03302424356028
32306,11.468422134609972
32307,12.180841443895607
32308,12.131628618978057
32310,11.632553946310331
32311,12.211569439588034
32312,12.475622704854453
32313,12.262839581980561
32314,11.709247790795478
32315,12.250171799930328
32316,11.991692102761835
32317,12.370988466021322
32318,11.602997160575045
32319,11.399139921359668
32321,11.537554451920073
32322,11.621631043419583
32323,11.73018074167445
32325,11.557083164084604
32326,11.78443348129115
32328,11.928284091858295
32330,12.114364466640678
32331,12.437420636135329
32332,11.965631198353828
32333,12.27593072076218
32334,11.741477394474064
32335,12.521475376841718
32336,12.134598996745174
32337,11.931865890965076
32339,11.909390073676402
32340,11.724524553279645
32341,11.385718749408433
32342,11.644389047950956
32343,12.478778712094323
32344,11.699887299668465
32345,11.416962171603949
32347,12.475009367036312
32348,11.719453642167279
32350,12.147663814546625
32351,12.310678836991306
32352,12.52921523731163
32353,12.274815288168057
32354,11.993910786584358
32355,12.484899669796988
32357,11.867039922460473
32358,12.233342057725173
32359,11.551808321475786
32360,11.319864549929866
32361,11.803998688871955
32362,11.59581362497642
32363,11.841993826388878
32366,12.28852346155633
32367,11.708597992974518
32368,11.744013298095119
32370,11.727488797081342
32371,12.35475037277844
32372,12.593088756242295
32373,12.10141226345619
32374,11.939788611423053
32376,11.178043695490501
32377,11.989299880436608
32378,12.292190712826095
32379,11.78382717819782
32381,11.128116792664835
32382,11.13675580722223
32383,12.083855880677119
32384,11.910306762046607
32385,12.165657983339617
32388,12.402331788777202
32390,11.874503276529383
32391,11.552966450599921
32393,11.88509419769387
32394,11.363066980728762
32395,12.559707431479703
32396,11.727176409997249
32397,12.91698884949756
32398,12.527367285310381
32399,12.06104289562132
32401,11.42144128381779
32402,12.048179981099674
32403,12.242493988984284
32405,11.645665941913268
32406,11.991804092582678
32407,11.762594766580314
32408,11.870084571351331
32409,12.435654400509046
32410,12.614360270115732
32411,12.216605649929885
32412,11.800610200694852
32413,11.497619733917329
32414,12.169098842507363
32415,11.82518246565147
32416,12.378600437998625
32419,11.731596120042386
32420,12.486050129279505
32421,11.991535106671071
32422,11.821282447866691
32424,12.464373037392809
32425,12.311857107703677
32426,12.010668846932564
32427,12.02052394731562
32428,12.157368520984535
32430,11.70932897413974
32431,11.981254617896989
32433,12.670164459365651
32434,12.610996009235471
32435,11.42972832094875
32436,12.319389183358828
32437,12.464289838694743
32438,11.313325992646039
32439,12.527353108704114
32440,12.322062473025959
32441,12.31666325451459
32442,11.553629208226244
32443,11.66180404539352
32444,12.0543505202553
32445,12.97371649069629
32446,12.090829075617272
32447,12.621577311721161
32448,12.193768369232298
32449,12.325861863943787
32451,12.580361301315138
32452,12.053245015651497
32453,11.725830561318537
32454,11.681878891093426
32455,11.521941875380637
32456,11.955001515785002
32457,11.691362551352682
32458,11.695567346175705
32459,12.565441977359338
32460,11.788762108805793
32461,12.00344390112966
32462,11.969450769227576
32463,11.761953472241183
32464,11.906388060897633
32465,11.598744895959088
32466,11.75217060350981
32467,11.95642062216612
32468,12.169756941604636
32470,11.753171835124116
32471,12.32252572254997
32472,12.403441666179802
32473,11.44810125239208
32474,12.385937348662221
32476,11.77322421379978
32479,11.456808021184948
32480,12.360601528029713
32481,12.172381591135892
32482,11.8012599444852
32483,13.296758680139908
32484,12.245893254668575
32485,12.039401478385866
32486,12.193413307529845
32487,12.072161780590102
32488,12.859527680307554
32490,11.665203185433187
32491,11.516622830453917
32492,12.576458086067111
32494,11.937420343319724
32496,11.40531645563983
32497,11.854777292286359
32498,11.998399365954484
32500,11.82599448968962
32501,12.17379592543019
32502,12.455976676131003
32503,12.252219226584028
32504,11.917084858646023
32505,11.538119332880186
32506,12.254010091222213
32507,12.410930519838985
32508,12.107861309005253
32511,12.849020092313616
32512,12.657283933943383
32513,12.156876194565765
32514,12.320508038449196
32515,12.033831804289571
32516,11.858338672658775
32517,11.430711931320094
32518,11.854977348475234
32519,12.46813770021285
32521,12.024579576570922
32522,11.826871453148216
32523,11.949304937290709
32524,11.769121295704023
32525,12.08935221285138
32526,12.040793769708747
32527,12.31066971768978
32529,12.428109603460525
32530,11.550244648274136
32531,12.295672913694077
32532,11.89455527808128
32533,12.077938241992548
32534,12.137092407278017
32535,12.467155022239952
32536,12.727187919474316
32539,10.570136675739965
32540,10.592791657744476
32541,11.828798521799017
32542,12.018982479777916
32543,12.500554649453758
32544,11.863860905113938
32546,12.425086462786696
32547,12.162728931404773
32548,11.279739693534086
32549,11.943527901802799
32550,11.559258877339909
32551,11.951788046021582
32552,11.828352070633338
32553,11.361722943692662
32555,11.966031455534239
32556,12.827019929825601
32559,12.417485062367037
32560,12.24010887809312
32561,12.943215326664518
32562,11.674438386758514
32563,11.99284156583815
32565,11.37149956663006
32566,12.622674070453812
32567,12.410645953780204
32568,11.958737193826071
32569,11.775145766590603
32570,11.899817646676677
32571,13.23275093641469
32573,12.084098248921476
32574,13.303740923515903
32575,11.765254446317838
32577,12.103053822220081
32578,12.13777250465395
32579,12.088639818367843
32580,11.954695137745327
32581,12.023536478758441
32582,12.238580137416744
32583,11.803052874306944
32584,11.645945657048642
32585,12.10241181341235
32586,11.54182818585083
32588,12.380742622715557
32589,12.476478825163488
32590,11.884959923174762
32591,12.018695674964441
32592,12.450589612494797
32593,12.332599050357363
32594,12.520210023697672
32595,12.17366232171961
32597,12.34111279076426
32598,11.699218399852551
32600,12.505197612490516
32602,11.537830391115767
32603,11.803147140531904
32604,12.238084082910193
32605,11.653514695656112
32606,11.47727163102354
32607,12.047973608479406
32609,11.60803909515321
32610,11.206644394091565
32611,11.82032382457791
32612,12.043243537468385
32613,11.711530304790077
32616,11.506857425130168
32617,11.498758020298261
32618,11.915290181319937
32619,11.956599174427563
32620,11.595782441594935
32621,12.06005949971857
32622,11.58218746137594
32623,11.982566928971936
32624,11.707558687787367
32626,11.796893576420805
32627,11.366685731407507
32628,12.387924941268702
32629,11.821193099712804
32630,12.470090917595611
32631,12.3413136841213
32632,12.267618014350793
32634,12.248330967819268
32635,11.917967407196533
32637,11.727789260724203
32640,12.787730155636197
32641,11.989054143748074
32642,11.987949885797134
32644,11.736662252648006
32648,11.759274695583171
32649,12.459800834730478
32650,11.92096275886641
32651,12.179632863421741
32653,12.214885907865039
32654,12.078380267078995
32655,12.379786104251558
32656,11.970608152663637
32657,12.248115074693482
32658,11.35830922787114
32659,11.745832228686558
32660,11.052674015770053
32661,12.938473806626758
32662,11.986288988162087
32663,12.089839636705829
32665,11.397632729901684
32666,11.639858375066702
32667,11.52289876484759
32668,11.92503366771151
32669,12.34277289226789
32671,12.73181464995407
32672,10.78943124268627
32673,11.941239212994235
32675,12.023844685397723
32676,12.1330479857446
32678,12.611670601415902
32679,11.77753213634964
32680,12.476020788781142
32681,11.549037810828011
32682,12.270307702600235
32683,11.74682210225914
32684,12.109728247609342
32687,11.735902520283666
32688,12.57763197420763
32689,11.707021324523119
32690,11.475352907182723
32692,11.871672441293413
32693,13.039366023534424
32694,11.875010944971038
32695,12.6749237120769
32696,12.063084471133466
32697,11.69323848179683
32699,13.087998752184106
32700,11.500469674257785
32701,11.85988524270335
32703,11.43403636346546
32704,12.362140371986566
32705,11.937341173377966
32706,11.721699331612848
32707,11.783765753469172
32710,11.512593860768316
32711,11.612856790963008
32712,11.543805863026225
32713,12.224296689523406
32714,12.18623379397288
32715,12.068659616797268
32716,12.165003691105026
32717,12.218508453232968
32718,11.891437828492968
32720,12.381262536359333
32721,11.444016986276447
32722,11.801658755295765
32723,11.854342761241206
32724,11.842235225029885
32725,11.733278993600635
32726,12.14942137426432
32727,11.83710867279643
32729,11.526218950010133
32730,12.435261373501799
32731,12.12641516996822
32732,11.741649431080104
32733,11.521893329628167
32734,12.013968643275282
32736,12.162129121982687
32737,11.888506330210435
32739,11.621213843681916
32740,11.584541215989995
32741,11.931787241892613
32742,11.258355355022145
32743,12.089990022714812
32744,11.86671405268219
32745,11.876805539492421
32746,12.661845422416487
32747,12.144505196909902
32748,11.972187425963439
32749,11.87919835597379
32750,12.351218763417675
32751,12.397595581080129
32752,11.736461294553719
32755,11.608720893890307
32756,11.855031491551777
32757,12.181697061118596
32758,11.640464189495003
32759,11.291384040524068
32760,11.65329518490086
32761,11.922083710489057
32764,12.102170500870068
32766,11.700842075898294
32767,11.94993616536558
32768,11.666665195192037
32769,11.565017095550894
32770,11.813461960967876
32771,12.210881075556351
32772,11.673523737400089
32773,12.161320216912431
32774,12.183199343707754
32775,11.94992999265988
32776,12.264021687624554
32777,12.30341329239577
32778,11.964831642256291
32779,12.298607014381131
32780,11.924265725924531
32782,12.083092028209247
32783,11.315225675483907
32784,12.082873725664879
32786,12.198974385805801
32787,11.569112245325009
32788,11.95604503312299
32789,11.841560089880169
32790,12.278573272309334
32791,11.522214194784976
32792,12.249190076001796
32794,11.895056403279883
32795,11.41687364953903
32796,12.367347462562641
32797,11.518390993467724
32800,12.118982064559857
32801,11.86221598874012
32802,12.058521413579138
32803,11.992257358309244
32804,12.031528885456286
32805,12.200276783835305
32806,13.278319334734999
32807,11.738947488462268
32808,11.88635935558292
32809,12.679621892853625
32811,11.828744878946814
32812,11.466972782175372
32813,12.20235385823389
32814,12.386164082043038
32815,12.063443152772702
32816,11.800647786900901
32817,11.406568905406191
32818,11.6601242412003
32820,12.164688015338857
32822,11.641739557223465
32823,12.302458612299414
32826,12.592499444832988
32827,11.958567597909749
32830,11.66117217650012
32831,12.83097752875104
32832,12.178748528031013
32834,12.752056386465703
32835,12.071698059022502
32836,12.340740888088174
32837,11.910960280451118
32838,12.614430009205611
32839,11.634860275493494
32840,12.065140420114641
32841,12.063561988416287
32842,12.21259456037911
32843,11.710272025433774
32845,11.988819222827098
32849,11.931608467858151
32851,11.984295484656347
32852,11.727947114918836
32853,12.94198442826584
32854,11.161531517481098
32855,12.219612876146666
32856,12.376254075323251
32857,12.338699627178402
32858,12.07863160788804
32859,12.703993786455408
32862,11.695870702116048
32863,11.924885902274363
32864,11.512143291286604
32865,11.83478161827327
32866,11.977283121801253
32867,11.916345215133513
32868,11.522198270485141
32870,12.784841718938702
32872,12.46399075209367
32873,11.617537893691757
32874,11.347169752498502
32875,11.879262783157435
32876,11.657017332966713
32877,12.250574959978994
32878,11.535796871076267
32879,11.551526032432449
32880,11.920117443378548
32881,11.804885199046975
32882,11.224140363430493
32885,12.205814891579724
32886,11.405060423731166
32887,12.01195442600724
32888,11.94891457274451
32889,11.666266749022018
32891,13.206275003321416
32892,11.754496286795607
32893,12.15879908365591
32895,11.44791311827519
32896,11.933052376324255
32898,12.39281344782981
32899,12.212355482191866
32900,11.692662617428294
32902,12.1263512236416
32903,11.747252960156713
32905,11.280085746556322
32906,12.462906081729761
32907,11.240795207654788
32908,11.581716660502302
32910,12.447770963983931
32911,11.16177783555683
32913,12.961319817488189
32914,11.738346503793373
32915,11.738346503793373
32916,11.914723561005761
32917,11.794807891174504
32918,11.636589854050568
32919,11.966109924902776
32920,11.779091960452838
32921,12.086126619569605
32922,12.086911923826278
32923,11.990458651667986
32924,12.15507255123962
32925,11.346654228695975
32926,11.77267027670801
32927,12.332630575375404
32928,11.448665867404431
32930,11.393629394545137
32931,11.63940500872912
32932,11.366387065717532
32933,12.505587300663757
32934,12.153495799459272
32935,11.49725837878468
32936,12.294863828480317
32937,11.64685862587268
32938,11.413012225781701
32939,11.685126597299792
32940,12.07218511076732
32941,11.376874966587414
32942,11.642239633618178
32946,11.873223978234227
32947,12.252969954678468
32948,11.990038810816094
32949,12.23680621972252
32950,11.73190341675901
32951,11.708668368170574
32952,11.954056404154304
32953,12.486257934399243
32955,11.951963407855272
32957,11.80519089429229
32958,12.088849034547117
32959,11.508947412928878
32960,12.322631815248135
32961,12.56080580036711
32963,11.865356463292164
32964,11.833297193963393
32965,11.648683079273672
32966,11.649693719747411
32967,11.904939209942487
32968,11.762109035762927
32970,11.632676637675909
32971,11.516963881558416
32973,11.982067396350816
32974,11.964875102914768
32975,12.245622023528703
32976,11.60118034225596
32979,11.86739108914757
32980,11.573842600065346
32981,12.156631382919123
32983,11.649989996205594
32984,12.000258762974045
32985,11.729206678088806
32986,12.351407354845584
32988,12.413439850101046
32989,12.51904554195785
32990,12.106242944677732
32991,13.779871424241975
32993,11.660394363833824
32994,11.923220472333247
32995,12.49016036285413
32996,13.823381252767595
32997,12.79598650747681
32998,13.126136589496799
32999,11.913883914695223
33000,11.442737767688717
33001,11.712048309983292
33003,11.675500044151459
33004,11.839741566412119
33006,11.954855947318642
33007,11.926645547649773
33008,11.863061914301364
33009,11.713268625210992
33010,12.185637810698237
33011,12.119580172225284
33012,12.195556110592028
33013,12.433078474689754
33015,11.81375840923841
33016,12.149427692185974
33017,12.90179821671803
33018,12.006057474907069
33019,11.688399815462152
33020,12.072716090749775
33022,11.967776124288122
33023,12.528828354971694
33026,11.774002633628426
33027,11.601154931965898
33028,12.614689958483405
33029,12.062536419886317
33030,12.14904776633883
33031,12.116967878686635
33032,12.325990725037379
33034,11.639170660470192
33035,11.602895073004172
33036,11.632748873709774
33037,12.140207796216476
33038,11.601655191443445
33039,12.35326004675123
33040,11.524267442789666
33041,11.821222564695907
33042,11.908211840302947
33043,12.805376837591215
33045,12.167209161703674
33046,12.489461312617607
33047,12.123968964143119
33048,12.401913466244322
33049,12.314166600848145
33050,11.72097498293996
33051,12.078983197730071
33052,11.975106081288482
33053,11.706204777287608
33054,11.739513608949117
33055,13.064920082249566
33056,11.487961478999111
33057,11.791913327212553
33058,12.051316922553111
33059,12.495510859054889
33061,11.46869318865133
33062,11.459692325784463
33064,12.074746498099119
33065,11.233412059407122
33066,11.508613685883368
33067,12.606010619560282
33068,12.130968875604552
33069,12.017857409602835
33071,11.803735216299247
33073,11.975088525203725
33074,12.520789732906922
33075,12.790710883522191
33076,11.95727393083042
33077,12.386835479620862
33078,12.485655802658902
33079,12.009681089224154
33080,11.876000536943335
33081,12.478227121396992
33083,12.400114951043543
33085,11.54784111574724
33086,12.226698716552972
33087,11.599320548306041
33088,11.696546474571239
33089,12.025043860386042
33090,12.043810333321002
33094,11.46052938155824
33095,11.521593007403963
33096,12.38679318912077
33097,10.78485247109639
33098,12.559279158745781
33099,12.122437315478038
33101,11.611236912437617
33103,12.29419831480682
33104,12.270704285241646
33105,12.155304331279845
33106,11.949209873055883
33107,11.707776478005638
33109,11.649687432321857
33110,12.631321117816462
33111,13.428877482970144
33113,11.649732050210424
33114,11.134430286265182
33115,11.913211885305914
33116,12.010121387874198
33117,11.984858621410673
33119,12.39262952668171
33120,12.036143574007271
33121,12.313998006984779
33122,12.389644527854491
33124,11.437083287130458
33125,12.25533110020611
33126,11.996368189230173
33127,11.85201318398673
33128,11.597034348880198
33129,11.678794121327082
33130,12.479131783625819
33131,12.020338898597535
33132,11.74989166257303
33134,12.227505237120688
33135,12.043947502469907
33137,12.145263107354417
33139,11.674475947660959
33140,11.90725452466227
33141,11.666669007202167
33143,11.635360866519516
33144,12.089177251195368
33145,11.805479396395633
33146,12.13815313308299
33147,11.617707389492278
33148,11.880345259531678
33149,11.700423910418696
33152,12.842766487439482
33153,11.694988858592957
33156,11.735479156722562
33157,11.740776523137065
33158,12.034948466427412
33160,11.646668869955485
33161,11.53891953194513
33162,12.200052332238274
33166,11.685767049905936
33168,11.298290098076038
33169,11.610114890430252
33170,11.70748036495683
33171,11.990446068939994
33173,11.895631778925267
33174,12.464491024801104
33176,11.764355921867562
33177,11.993608094276016
33180,11.919069471510207
33181,12.596983080768737
33182,11.53026949521524
33184,11.81062022741516
33185,11.847938256111426
33186,11.397261399631292
33187,11.868721148739242
33188,12.412305483124335
33189,12.188182869995005
33190,11.378564074824837
33192,11.709189880591305
33193,11.80483713392121
33194,11.887851467780907
33195,12.029389135474837
33196,12.497896028284597
33197,11.995128455842819
33198,12.220624739380272
33199,12.753010672494899
33200,12.084420500725388
33201,12.192446788113712
33203,11.420286628160948
33204,11.776594096790646
33205,12.961386770290945
33206,11.62078253566745
33207,11.897316691546008
33208,12.102166561752147
33210,11.539468890587157
33211,12.115980274152436
33212,11.204373111299233
33213,11.630570649738878
33214,11.73183984204409
33215,12.014008129012458
33217,12.16749813422095
33218,12.046062587888711
33219,11.821329606015949
33220,12.230428277217815
33223,11.844912686284477
33226,12.287101755261459
33227,12.230504419439887
33228,11.735476015124986
33229,11.73833260391468
33230,11.54339508857692
33231,12.546288085424482
33232,11.658546207786092
33234,12.036000568972732
33235,12.021774526567137
33237,11.82294194569617
33238,11.534143353500918
33239,11.809593990149503
33240,11.66646830004156
33241,11.454045508540478
33242,11.989112497775592
33243,11.99216819962561
33244,12.185292920107878
33245,11.320095769601837
33246,12.033296922023766
33247,11.761877946047914
33248,11.733732888670401
33249,12.071938527876954
33250,12.065855289893625
33251,12.573419361814137
33252,12.14991008718875
33253,12.605790528900883
33254,12.053437440009027
33255,12.450880469477644
33256,12.443718508057833
33257,11.990918794923909
33258,12.105242603757965
33260,12.113743674571019
33261,12.925753828060191
33262,11.321709509176713
33263,11.957129700316106
33264,12.004580838041365
33265,11.803148167968407
33266,11.748888876527598
33267,12.25577068837498
33268,11.9772196901961
33270,12.460645145203852
33271,11.879498905067768
33273,12.298064186208238
33274,12.905080038616761
33275,12.104349826245999
33276,12.332089603835879
33278,11.499969883824143
33279,12.018901734492138
33280,11.530842639589542
33281,11.907570604102837
33282,11.568375832376356
33285,11.947164152820143
33286,11.904425130589722
33287,12.351839124262327
33288,11.230813523946585
33289,12.280141677845073
33290,12.186637244803354
33292,12.115249283659784
33293,12.062301625378014
33294,11.791323909086808
33295,12.07121741448245
33296,12.177649417503149
33298,11.556736745792998
33299,12.15186310017877
33300,11.231449804278755
33301,11.936752888685072
33302,11.63237078256501
33303,11.821926940605556
33304,11.604094671992824
33307,12.595972159952643
33308,12.289686697599404
33309,11.524042774502009
33310,12.298361070139494
33311,12.327366058201948
33312,12.006936297847654
33313,12.498724118142219
33315,12.299118242353634
33316,11.987623207038636
33317,12.657983141638807
33318,11.310635463582765
33319,11.772905882166297
33320,11.77563042770605
33321,11.663352554590187
33322,12.00230985360319
33323,11.986897530378839
33324,11.044026860337059
33326,11.458910103255997
33328,11.448638694542847
33329,13.256009746434083
33330,11.365230390575492
33331,11.921325439132897
33332,12.152148900095584
33333,12.1641703639244
33334,11.476938784521687
33336,11.700149272953425
33337,11.59036594294121
33338,11.1961486271332
33340,11.431269469382062
33341,11.374570713040747
33342,12.320445449522992
33343,11.657798914092055
33344,11.764047038907032
33345,12.67412463918954
33346,12.12678192370243
33347,12.077878059010526
33349,12.24495410764971
33350,11.671547556458378
33352,12.313162539513534
33353,11.814333154479389
33355,12.700762690585195
33356,11.707239288140723
33357,12.506345599714042
33358,11.85854714106065
33359,11.804863736901831
33360,12.518501226775843
33361,11.913375797717974
33362,11.288546406968752
33363,11.701348212791935
33364,12.520420506779455
33365,11.789459680633525
33366,12.222170125087965
33367,12.009439125563304
33368,11.40822567206495
33370,12.938301056817336
33371,11.869741718523208
33372,11.680455426023933
33373,12.311894933510597
33374,12.23752028159621
33375,12.1777644033931
33376,11.781732863820675
33377,11.353677177885135
33378,11.6055664649084
33379,11.564568767559493
33381,11.888871798536975
33382,11.435064865225536
33383,12.343941470148037
33384,11.851644251890733
33385,11.267388771973978
33386,12.049725169530506
33387,12.145148919927404
33388,11.927312323466044
33390,11.91842740297878
33391,12.410459254493512
33392,11.503905663866966
33394,11.669735370778666
33397,12.090064488466195
33398,11.701438415882599
33399,12.38760324379376
33401,12.057284956033104
33402,11.549810505085683
33403,11.539860245314909
33404,11.332996834849322
33405,12.009951735977516
33406,11.85738144242352
33407,11.303946129119847
33408,11.21614881148896
33409,11.667412626783209
33410,11.804080069044225
33412,12.451563991714377
33413,11.636328705378352
33415,12.00507502756048
33416,11.71198065595405
33417,12.13962992813077
33418,11.628531032753855
33419,12.279557794972261
33420,12.084192535048818
33421,11.741451964208157
33422,11.823709826590006
33423,11.677829268405814
33424,11.878022673932898
33427,12.199369376460862
33428,11.34764362904458
33429,11.773549807241917
33430,12.67582712424169
33432,12.03875756058861
33433,12.42016028728562
33434,11.763117601812498
33435,11.500568516441762
33436,12.281626104844698
33437,12.208622868373805
33438,12.487361987271221
33439,11.281472457036049
33440,11.636405524453009
33443,11.650570266846117
33444,12.204630221712568
33445,11.438781136201724
33446,12.236817307006447
33447,11.934919575606145
33448,12.471320023138132
33449,12.401277172070513
33450,12.133261542974173
33452,11.709276956180995
33455,12.747393832594232
33457,11.801134843814904
33458,12.43334289006488
33459,12.108203709684684
33460,11.454454137489401
33461,12.000026839022162
33462,12.010125212125836
33463,12.332017987298233
33464,12.107613677694467
33465,12.954335771525226
33466,12.817263721443942
33467,11.175360261986059
33471,11.968302133833928
33472,11.685126891316589
33473,11.432151972582867
33474,11.650834189857974
33475,11.914104635285796
33476,12.326137216345009
33477,12.11260146646513
33478,12.013918174077
33479,11.686985838433584
33480,12.296175246796457
33481,12.423300334313964
33482,12.095758970609584
33484,12.315608529102217
33485,12.183725277528984
33486,11.497551821769683
33488,12.404394579799096
33489,11.721144955247167
33490,11.527621869688351
33491,11.489706839709624
33492,12.252800688074052
33493,12.10625744086839
33494,11.939609126749849
33495,12.319918308794781
33496,11.660954776844058
33497,11.729686717847688
33498,12.077377960383947
33499,11.818226156434934
33500,11.771228574547177
33501,11.565620704349687
33503,12.0763410076632
33504,11.368904699172349
33505,12.153826242330025
33506,12.269692598995086
33507,12.484589123367025
33508,12.233767401685437
33509,12.477495647022842
33511,12.296253542651847
33512,11.996107410013934
33513,12.114044837186048
33514,11.762542261069095
33515,11.717725462886426
33516,11.903381779414802
33517,12.127182645961083
33518,11.708630995038094
33519,11.505387182886865
33521,12.284767199810124
33522,11.39180148730881
33523,11.679344167626505
33525,12.222331312079321
33526,12.445593934952411
33530,12.315047397249188
33531,12.491726922055648
33534,12.169713892985163
33535,12.308393123129953
33536,12.337977209400163
33537,11.779481912452873
33538,12.127672430356778
33539,11.660842184068871
33540,12.061543483548354
33541,11.603212239969038
33544,12.21173346070551
33547,11.923439193578217
33549,11.905205781647066
33550,11.582695927459131
33551,11.699505626478418
33553,11.579010504711363
33554,12.031344620375313
33555,12.52635057624468
33556,12.502833804938543
33557,12.485808580119512
33559,11.419516069752381
33560,12.300684230336705
33561,12.307701213229215
33563,11.8032092629595
33564,12.540744714500157
33567,12.105974868147275
33568,12.102180352006862
33569,12.071083135230287
33573,11.669995506629848
33574,11.752166039521542
33575,11.6935252217719
33576,12.085623673747575
33578,12.033533840063091
33580,12.81187650544889
33581,11.225928715922699
33582,12.241096581489371
33583,11.555121632308035
33584,11.92493428642483
33585,11.444039735502352
33586,11.459714901153822
33587,11.9142799384636
33588,11.916233732209605
33589,11.788875877634755
33590,11.905851582990497
33591,12.337825562814194
33592,11.621706993577405
33594,11.487739399123258
33595,11.669645458298435
33597,12.050459714684896
33599,11.877307496352406
33600,12.125443044250838
33601,12.713841939803121
33602,12.62467256696517
33603,11.579867791357197
33605,12.308637713113885
33606,12.409162520611249
33607,12.188749832187765
33608,12.23526786248121
33609,11.988263774044395
33610,11.896197395909144
33611,11.545250228819494
33613,11.628421051852373
33615,12.17194766407668
33616,12.009735371932011
33617,11.242334664951908
33619,12.042285726993253
33620,11.38099873248308
33621,12.001903689733014
33623,11.787607598305511
33627,12.207507610715597
33628,12.259298353066246
33629,11.567896003797447
33630,11.116418305582412
33631,11.613703218576028
33633,11.96215347438337
33634,11.344083099011621
33635,11.631057883306205
33636,11.4374042629928
33637,12.151098802164283
33638,11.546987553993256
33639,12.355609498317293
33640,11.752640278942858
33641,11.93708001915259
33643,12.527886857564612
33644,11.803843419595898
33645,12.254272033535631
33646,12.690502688927982
33647,11.8052011952837
33648,12.822949149407457
33649,11.369487870215908
33650,11.987742679526107
33651,11.786661462301117
33652,11.425535775588992
33653,12.25179213377311
33656,12.455994248636722
33657,11.835869323510858
33658,11.791044068330992
33659,11.980369404007012
33660,11.995848939663912
33661,12.121705108504635
33662,11.715027250882482
33663,12.043253848129444
33664,11.85358276457765
33665,12.040244307627418
33666,11.6500169524815
33667,12.377627881249019
33670,12.148208447154968
33672,11.942391870752903
33673,12.258160571767892
33674,12.646294122577919
33675,11.530602968805246
33676,11.814702840592686
33677,11.826627560874847
33678,12.784908894887241
33679,12.043997403012366
33681,11.938987617755794
33682,11.335559375046483
33684,11.960473252729392
33685,11.970007675220954
33686,11.571765897394505
33687,12.278790469028282
33688,11.76789100350938
33689,11.88647694408607
33690,11.83442127138346
33691,12.109435024391718
33692,11.603579704260438
33693,11.486370703283818
33695,12.248287680732721
33696,11.856690852832708
33697,12.182705937251193
33698,11.800845494931266
33699,11.923130077533598
33700,12.126862981029774
33701,11.910374806443311
33702,11.778964627868103
33703,12.077292789649057
